identifier;capacité(M.m3.year-1)
Module #DA100205H;94.408;0.000
Module #DA100086I;60.408;0.000
Module #CZ101037A;96.013;0.000
Module #CZ101027O;96.857;0.000
Module #CZ100127B;52.325;0.000
Module #CX101039V;90.757;0.000
Module #CX100474X;60.519;0.000
Module #CW101069F;99.694;0.000
Module #CW101061W;12.524;0.000
Module #CW100156U;93.351;0.000
Module #CV100137H;78.224;0.000
Module #CU100936K;63.635;0.000
Module #CT100433A;81.078;0.000
Module #CT100040E;23.742;0.000
Module #CS101075L;78.325;0.000
Module #CS100403L;34.386;0.000
Module #CR100690R;67.560;0.000
Module #CR100687L;78.921;0.000
Module #CR100528Q;90.698;0.000
Module #CR100434O;83.274;0.000
Module #CR100032Q;106.653;0.000
Module #CQ100944R;104.611;0.000
Module #CQ100659S;71.530;0.000
Module #CQ100132O;93.460;0.000
Module #CP101033S;64.388;0.000
Module #CP100081D;58.366;0.000
Module #CN101054K;109.396;0.000
Module #CN100816Q;81.434;0.000
Module #CM101143F;97.249;0.000
Module #CM100418M;20.539;0.000
Module #CL101151D;56.846;0.000
Module #CL100914C;99.435;0.000
Module #CL100007D;12.592;0.000
Module #CK101007C;39.113;0.000
Module #CK100879P;94.017;0.000
Module #CK100243V;40.722;0.000
Module #CJ101179W;34.642;0.000
Module #CJ100984J;102.929;0.000
Module #CJ100143H;90.639;0.000
Module #CJ100000T;89.382;0.000
Module #CI101060V;89.924;0.000
Module #CI100663W;92.201;0.000
Module #CH101150Q;91.511;0.000
Module #CH101080F;100.949;0.000
Module #CH100995F;40.498;0.000
Module #CG100964S;37.060;0.000
Module #CG100485Q;67.759;0.000
Module #CG100384N;66.164;0.000
Module #CG100337Q;44.342;0.000
Module #CF100792K;94.063;0.000
Module #CF100490K;108.416;0.000
Module #CF100150J;107.600;0.000
Module #CE101131R;107.719;0.000
Module #CD100649P;107.691;0.000
Module #CC100350N;102.586;0.000
Module #CC100158T;63.575;0.000
Module #CB100578D;84.675;0.000
Module #CB100560E;102.234;0.000
Module #CB100229G;38.523;0.000
Module #CA100974Z;19.717;0.000
Module #CA100439C;93.464;0.000
Module #BZ100336N;106.096;0.000
Module #BZ100259M;107.323;0.000
Module #BY101147K;109.611;0.000
Module #BY100170S;109.668;0.000
Module #BX101099H;109.545;0.000
Module #BX100958Z;46.467;0.000
Module #BX100921D;85.976;0.000
Module #BX100264W;104.711;0.000
Module #BX100190K;43.975;0.000
Module #BW100820L;48.127;0.000
Module #BW100568Z;62.010;0.000
Module #BW100451I;71.906;0.000
Module #BW100283X;108.134;0.000
Module #BW100111W;109.699;0.000
Module #BV100654K;44.183;0.000
Module #BV100275T;92.283;0.000
Module #BV100047H;63.027;0.000
Module #BU100454Q;79.090;0.000
Module #BU100351K;63.631;0.000
Module #BU100270E;52.210;0.000
Module #BU100059S;98.390;0.000
Module #BT100500G;95.818;0.000
Module #BS100472U;101.949;0.000
Module #BS100195Q;82.768;0.000
Module #BS100020B;65.095;0.000
Module #BR100501M;80.457;0.000
Module #BQ101025D;40.841;0.000
Module #BQ100561K;72.810;0.000
Module #BP100671Z;107.015;0.000
Module #BM100922R;108.289;0.000
Module #BL101178G;95.551;0.000
Module #BL100572V;85.964;0.000
Module #BL100045N;92.936;0.000
Module #BK101194C;104.621;0.000
Module #BK100852E;90.897;0.000
Module #BK100667Q;91.729;0.000
Module #BK100340T;99.341;0.000
Module #BJ101112U;107.159;0.000
Module #BJ100272Z;43.534;0.000
Module #BI101209U;107.037;0.000
Module #BI100355O;68.231;0.000
Module #BI100257Q;53.568;0.000
Module #BH100011Q;90.878;0.000
Module #BE101077N;105.994;0.000
Module #BE100805X;101.955;0.000
Module #BE100488Y;46.382;0.000
Module #BE100077V;69.689;0.000
Module #BD100539F;91.058;0.000
Module #BD100473B;39.515;0.000
Module #BD100426S;92.421;0.000
Module #BC100567J;91.452;0.000
Module #BB100794S;90.628;0.000
Module #BB100075M;72.772;0.000
Module #BA100575Y;67.283;0.000
Module #BA100458I;108.962;0.000
Module #AZ100754T;25.043;0.000
Module #AZ100637J;48.517;0.000
Module #AZ100381S;84.259;0.000
Module #AW101048J;104.422;0.000
Module #AW100084T;108.659;0.000
Module #AV101190T;92.956;0.000
Module #AV100758L;63.020;0.000
Module #AU101042Q;25.049;0.000
Module #AU100102S;65.286;0.000
Module #AT101101B;92.292;0.000
Module #AT100249Y;65.853;0.000
Module #AS100536D;98.866;0.000
Module #AR101228A;58.564;0.000
Module #AR100980X;66.243;0.000
Module #AR100609Z;66.549;0.000
Module #AQ100869N;12.906;0.000
Module #AQ100199R;71.817;0.000
Module #AQ100051A;25.314;0.000
Module #AP100870I;93.874;0.000
Module #AP100693S;87.539;0.000
Module #AP100585G;100.283;0.000
Module #AO101009S;90.861;0.000
Module #AO100644Q;93.125;0.000
Module #AO100462U;47.044;0.000
Module #AN101170S;45.022;0.000
Module #AN100486V;84.345;0.000
Module #AN100338Z;89.959;0.000
Module #AM101134R;104.021;0.000
Module #AM101049F;56.640;0.000
Module #AM100967D;81.942;0.000
Module #AM100126Q;96.281;0.000
Module #AL100468P;77.552;0.000
Module #AK100765E;17.427;0.000
Module #AK100747T;96.324;0.000
Module #AJ101149W;70.789;0.000
Module #AJ100789A;40.642;0.000
Module #AJ100325B;93.151;0.000
Module #AH100296E;54.960;0.000
Module #AH100267D;89.534;0.000
Module #AH100183Z;11.473;0.000
Module #AG101135X;76.648;0.000
Module #AG100359V;108.594;0.000
Module #AG100335Q;102.201;0.000
Module #AG100201E;36.879;0.000
Module #AE101127Z;13.275;0.000
Module #AE100708Q;103.079;0.000
Module #AE100342A;87.054;0.000
Module #AD101195V;93.543;0.000
Module #AD100391S;92.886;0.000
Module #AC100676S;98.738;0.000
Module #AB101214M;102.379;0.000
Module #AB100651T;102.211;0.000
Module #AB100295M;108.991;0.000
Module #AA100184R;34.967;0.000
Facility complex #ZW400060A;2267.838;0.000
Facility complex #ZT400008G;7059.824;0.000
Facility complex #ZB400056Q;65661.934;0.000
Facility complex #YK400016V;3772.751;0.000
Facility complex #YF400058I;6421.031;0.000
Facility complex #XF400019H;20410.841;0.000
Facility complex #XA400003F;14823.268;0.000
Facility complex #WV400000Y;6755.845;0.000
Facility complex #WR400062U;9527.415;0.000
Facility complex #WL400010G;5753.270;0.000
Facility complex #WI400023I;10520.126;0.000
Facility complex #WI400005Y;2309.692;0.000
Facility complex #WA400034E;2217.356;0.000
Facility complex #VW400075R;9989.859;0.000
Facility complex #VW400006S;6884.457;0.000
Facility complex #VE400064G;5438.857;0.000
Facility complex #VA400041C;6784.970;0.000
Facility complex #UO400029A;4482.156;0.000
Facility complex #UH400065O;2719.034;0.000
Facility complex #UE400013H;3859.311;0.000
Facility complex #UC400055M;3061.112;0.000
Facility complex #UB400002N;5797.490;0.000
Facility complex #TW400077V;4749.292;0.000
Facility complex #TV400020S;2194.993;0.000
Facility complex #TS400081U;4892.763;0.000
Facility complex #SX400025M;2191.567;0.000
Facility complex #SU400078W;3821.108;0.000
Facility complex #SL400052G;3166.292;0.000
Facility complex #SH400017R;3758.365;0.000
Facility complex #RH400057F;5641.685;0.000
Facility complex #RH400012D;5500.428;0.000
Facility complex #QW400074Q;5971.722;0.000
Facility complex #QI400071S;3807.244;0.000
Facility complex #PQ400073M;4664.236;0.000
Facility complex #PL400048J;2271.874;0.000
Facility complex #PF400042K;2292.290;0.000
Facility complex #OL400069I;4595.667;0.000
Facility complex #OE400049M;7812.438;0.000
Facility complex #OE400031E;3118.843;0.000
Facility complex #OD400035P;4534.466;0.000
Facility complex #OC400007T;3829.177;0.000
Facility complex #NS400044L;6697.368;0.000
Facility complex #NQ400079K;5868.469;0.000
Facility complex #NA400068R;4567.113;0.000
Facility complex #MS400043P;5550.785;0.000
Facility complex #MR400054L;2214.734;0.000
Facility complex #MH400046K;4824.634;0.000
Facility complex #LV400040J;4339.889;0.000
Facility complex #LT400011E;5926.491;0.000
Facility complex #LI400050B;6547.730;0.000
Facility complex #LD400051Y;2286.709;0.000
Facility complex #LB400076L;2653.629;0.000
Facility complex #KR400067S;6008.071;0.000
Facility complex #KJ400015F;2236.590;0.000
Facility complex #JT400045K;7083.464;0.000
Facility complex #JH400032G;2279.872;0.000
Facility complex #IW400014Z;2225.904;0.000
Facility complex #IT400059P;3239.505;0.000
Facility complex #IE400061L;39968.118;0.000
Facility complex #IA400009X;8884.961;0.000
Facility complex #HZ400030O;7097.238;0.000
Facility complex #HW400053Q;5124.358;0.000
Facility complex #HR400036W;6529.497;0.000
Facility complex #HF400018H;10977.217;0.000
Facility complex #GP400021X;5365.948;0.000
Facility complex #GE400027Z;3179.754;0.000
Facility complex #FZ400001H;5517.554;0.000
Facility complex #EK400047B;3862.253;0.000
Facility complex #EF400080V;2210.524;0.000
Facility complex #DN400039J;5695.012;0.000
Facility complex #CZ400038O;9521.721;0.000
Facility complex #CR400070F;5452.678;0.000
Facility complex #CQ400024W;2192.203;0.000
Facility complex #CO400022N;8643.179;0.000
Facility complex #BV400028N;6875.915;0.000
Facility complex #BU400072D;10244.640;0.000
Facility complex #BT400004O;7130.109;0.000
Facility complex #BQ400037J;6671.859;0.000
Facility complex #AL400026K;17065.700;0.000
Facility complex #AD400063M;6854.367;0.000
Facility complex #AA400066H;6800.627;0.000
Facility complex #AA400033V;5118.677;0.000
