identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Module #DL100247F;95.166;83.196
Module #DL100091O;103.707;96.853
Module #DK101215T;98.668;97.059
Module #DK100719M;92.814;90.311
Module #DK100324U;78.339;72.947
Module #DJ100492V;106.497;101.769
Module #DJ100227H;56.251;48.196
Module #DI100931I;99.112;97.712
Module #DH101154R;40.162;39.271
Module #DH100798J;33.894;31.802
Module #DH100160X;56.403;52.960
Module #DG100897F;91.861;87.064
Module #DG100405Z;88.284;82.972
Module #DF100222Q;106.915;104.100
Module #DE100610S;95.256;84.169
Module #DE100104U;104.317;95.730
Module #DC100437C;81.231;68.747
Module #DB100650C;28.913;25.248
Module #DB100584G;106.028;97.954
Module #DB100186X;98.094;94.099
Module #DB100114L;107.954;103.561
Module #DA101005B;84.873;72.176
Module #DA100205H;94.408;90.333
Module #DA100086I;60.408;53.975
Module #CZ101037A;96.013;94.049
Module #CZ101027O;96.857;90.167
Module #CZ100127B;52.325;45.293
Module #CX101039V;90.757;89.110
Module #CX100474X;60.519;57.224
Module #CW101069F;99.694;90.355
Module #CW101061W;12.524;6.557
Module #CW100156U;93.351;79.312
Module #CV100137H;78.224;74.088
Module #CU100936K;63.635;60.863
Module #CT100433A;81.078;69.005
Module #CT100040E;23.742;22.877
Module #CS101075L;78.325;67.142
Module #CS100403L;34.386;28.984
Module #CR100690R;67.560;61.529
Module #CR100687L;78.921;77.434
Module #CR100528Q;90.698;76.723
Module #CR100434O;83.274;75.868
Module #CR100032Q;106.653;104.603
Module #CQ100944R;104.611;93.050
Module #CQ100659S;71.530;66.818
Module #CQ100132O;93.460;81.137
Module #CP101033S;64.388;60.895
Module #CP100081D;58.366;55.122
Module #CN101054K;109.396;100.127
Module #CN100816Q;81.434;73.481
Module #CM101143F;97.249;91.597
Module #CM100418M;20.539;20.136
Module #CL101151D;56.846;53.462
Module #CL100914C;99.435;83.785
Module #CL100007D;12.592;7.074
Module #CK101007C;39.113;36.913
Module #CK100879P;94.017;90.040
Module #CK100243V;40.722;36.562
Module #CJ101179W;34.642;30.396
Module #CJ100984J;102.929;98.597
Module #CJ100143H;90.639;85.582
Module #CJ100000T;89.382;77.377
Module #CI101060V;89.924;86.389
Module #CI100663W;92.201;86.827
Module #CH101150Q;91.511;90.310
Module #CH101080F;100.949;91.384
Module #CH100995F;40.498;35.282
Module #CG100964S;37.060;33.899
Module #CG100485Q;67.759;64.885
Module #CG100384N;66.164;58.847
Module #CG100337Q;44.342;38.346
Module #CF100792K;94.063;91.407
Module #CF100490K;108.416;98.718
Module #CF100150J;107.600;103.774
Module #CE101131R;107.719;93.750
Module #CD100649P;107.691;104.103
Module #CC100350N;102.586;101.242
Module #CC100158T;63.575;61.736
Module #CB100578D;84.675;73.819
Module #CB100560E;102.234;101.001
Module #CB100229G;38.523;36.330
Module #CA100974Z;19.717;16.966
Module #CA100439C;93.464;84.852
Module #BZ100336N;106.096;101.499
Module #BZ100259M;107.323;91.709
Module #BY101147K;109.611;107.223
Module #BY100170S;109.668;104.707
Module #BX101099H;109.545;98.815
Module #BX100958Z;46.467;44.921
Module #BX100921D;85.976;74.234
Module #BX100264W;104.711;94.222
Module #BX100190K;43.975;39.871
Module #BW100820L;48.127;45.253
Module #BW100568Z;62.010;58.174
Module #BW100451I;71.906;68.694
Module #BW100283X;108.134;103.680
Module #BW100111W;109.699;100.032
Module #BV100654K;44.183;38.739
Module #BV100275T;92.283;79.471
Module #BV100047H;63.027;55.126
Module #BU100454Q;79.090;68.651
Module #BU100351K;63.631;54.913
Module #BU100270E;52.210;48.292
Module #BU100059S;98.390;95.782
Module #BT100500G;95.818;84.676
Module #BS100472U;101.949;95.989
Module #BS100195Q;82.768;80.309
Module #BS100020B;65.095;63.149
Module #BR100501M;80.457;70.527
Module #BQ101025D;40.841;37.611
Module #BQ100561K;72.810;69.178
Module #BP100671Z;107.015;102.425
Module #BM100922R;108.289;95.441
Module #BL101178G;95.551;91.359
Module #BL100572V;85.964;72.543
Module #BL100045N;92.936;78.515
Module #BK101194C;104.621;102.068
Module #BK100852E;90.897;86.453
Module #BK100667Q;91.729;87.523
Module #BK100340T;99.341;94.043
Module #BJ101112U;107.159;93.964
Module #BJ100272Z;43.534;41.952
Module #BI101209U;107.037;97.759
Module #BI100355O;68.231;62.540
Module #BI100257Q;53.568;52.501
Module #BH100011Q;90.878;84.993
Module #BE101077N;105.994;101.208
Module #BE100805X;101.955;93.154
Module #BE100488Y;46.382;44.976
Module #BE100077V;69.689;63.040
Module #BD100539F;91.058;82.930
Module #BD100473B;39.515;34.025
Module #BD100426S;92.421;81.902
Module #BC100567J;91.452;89.104
Module #BB100794S;90.628;78.405
Module #BB100075M;72.772;64.060
Module #BA100575Y;67.283;60.764
Module #BA100458I;108.962;100.786
Module #AZ100754T;25.043;24.445
Module #AZ100637J;48.517;46.896
Module #AZ100381S;84.259;77.378
Module #AW101048J;104.422;103.247
Module #AW100084T;108.659;103.177
Module #AV101190T;92.956;91.056
Module #AV100758L;63.020;53.364
Module #AU101042Q;25.049;23.877
Module #AU100102S;65.286;62.110
Module #AT101101B;92.292;84.399
Module #AT100249Y;65.853;63.736
Module #AS100536D;98.866;88.349
Module #AR101228A;58.564;49.568
Module #AR100980X;66.243;58.092
Module #AR100609Z;66.549;64.237
Module #AQ100869N;12.906;9.398
Module #AQ100199R;71.817;62.133
Module #AQ100051A;25.314;21.363
Module #AP100870I;93.874;90.638
Module #AP100693S;87.539;78.753
Module #AP100585G;100.283;95.556
Module #AO101009S;90.861;82.711
Module #AO100644Q;93.125;85.435
Module #AO100462U;47.044;41.760
Module #AN101170S;45.022;38.605
Module #AN100486V;84.345;77.688
Module #AN100338Z;89.959;83.034
Module #AM101134R;104.021;95.285
Module #AM101049F;56.640;52.755
Module #AM100967D;81.942;70.227
Module #AM100126Q;96.281;94.005
Module #AL100468P;77.552;73.785
Module #AK100765E;17.427;14.838
Module #AK100747T;96.324;94.147
Module #AJ101149W;70.789;67.588
Module #AJ100789A;40.642;36.998
Module #AJ100325B;93.151;79.689
Module #AH100296E;54.960;54.319
Module #AH100267D;89.534;86.238
Module #AH100183Z;11.473;6.905
Module #AG101135X;76.648;74.981
Module #AG100359V;108.594;97.639
Module #AG100335Q;102.201;90.535
Module #AG100201E;36.879;31.245
Module #AE101127Z;13.275;11.266
Module #AE100708Q;103.079;99.568
Module #AE100342A;87.054;73.574
Module #AD101195V;93.543;89.066
Module #AD100391S;92.886;82.922
Module #AC100676S;98.738;92.595
Module #AB101214M;102.379;97.352
Module #AB100651T;102.211;98.821
Module #AB100295M;108.991;101.479
Module #AA100184R;34.967;33.397
Facility complex #ZW400060A;2267.838;1938.302
Facility complex #ZT400008G;7059.824;5994.602
Facility complex #ZB400056Q;65661.934;62530.447
Facility complex #YK400016V;3772.751;3234.305
Facility complex #YF400058I;6421.031;5553.722
Facility complex #XF400019H;20410.841;17983.990
Facility complex #XA400003F;14823.268;14088.844
Facility complex #WV400000Y;6755.845;6072.603
Facility complex #WR400062U;9527.415;9223.322
Facility complex #WL400010G;5753.270;5098.431
Facility complex #WI400023I;10520.126;9583.608
Facility complex #WI400005Y;2309.692;2174.052
Facility complex #WA400034E;2217.356;1303.088
Facility complex #VW400075R;9989.859;9464.429
Facility complex #VW400006S;6884.457;5951.428
Facility complex #VE400064G;5438.857;5062.678
Facility complex #VA400041C;6784.970;5640.171
Facility complex #UO400029A;4482.156;4107.803
Facility complex #UH400065O;2719.034;2423.898
Facility complex #UE400013H;3859.311;3453.763
Facility complex #UC400055M;3061.112;2747.588
Facility complex #UB400002N;5797.490;5377.545
Facility complex #TW400077V;4749.292;4512.190
Facility complex #TV400020S;2194.993;1377.022
Facility complex #TS400081U;4892.763;4519.646
Facility complex #SX400025M;2191.567;1371.760
Facility complex #SU400078W;3821.108;3480.814
Facility complex #SL400052G;3166.292;2932.054
Facility complex #SH400017R;3758.365;3156.015
Facility complex #RH400057F;5641.685;5410.038
Facility complex #RH400012D;5500.428;4967.677
Facility complex #QW400074Q;5971.722;5152.335
Facility complex #QI400071S;3807.244;3386.194
Facility complex #PQ400073M;4664.236;4027.162
Facility complex #PL400048J;2271.874;2130.514
Facility complex #PF400042K;2292.290;1638.257
Facility complex #OL400069I;4595.667;4028.399
Facility complex #OE400049M;7812.438;6788.948
Facility complex #OE400031E;3118.843;2938.197
Facility complex #OD400035P;4534.466;4040.790
Facility complex #OC400007T;3829.177;3613.337
Facility complex #NS400044L;6697.368;5558.074
Facility complex #NQ400079K;5868.469;5368.338
Facility complex #NA400068R;4567.113;4423.183
Facility complex #MS400043P;5550.785;4716.628
Facility complex #MR400054L;2214.734;2125.531
Facility complex #MH400046K;4824.634;4628.734
Facility complex #LV400040J;4339.889;3918.947
Facility complex #LT400011E;5926.491;5087.456
Facility complex #LI400050B;6547.730;6141.163
Facility complex #LD400051Y;2286.709;2171.786
Facility complex #LB400076L;2653.629;2366.095
Facility complex #KR400067S;6008.071;5239.463
Facility complex #KJ400015F;2236.590;1636.404
Facility complex #JT400045K;7083.464;5853.502
Facility complex #JH400032G;2279.872;1803.932
Facility complex #IW400014Z;2225.904;1456.121
Facility complex #IT400059P;3239.505;2982.949
Facility complex #IE400061L;39968.118;38331.822
Facility complex #IA400009X;8884.961;8378.426
Facility complex #HZ400030O;7097.238;5813.963
Facility complex #HW400053Q;5124.358;4385.063
Facility complex #HR400036W;6529.497;6091.457
Facility complex #HF400018H;10977.217;9616.677
Facility complex #GP400021X;5365.948;4836.979
Facility complex #GE400027Z;3179.754;2819.810
Facility complex #FZ400001H;5517.554;5269.635
Facility complex #EK400047B;3862.253;3546.033
Facility complex #EF400080V;2210.524;1531.497
Facility complex #DN400039J;5695.012;5363.130
Facility complex #CZ400038O;9521.721;8291.233
Facility complex #CR400070F;5452.678;4655.061
Facility complex #CQ400024W;2192.203;1583.063
Facility complex #CO400022N;8643.179;8072.761
Facility complex #BV400028N;6875.915;6260.752
Facility complex #BU400072D;10244.640;8591.442
Facility complex #BT400004O;7130.109;6150.791
Facility complex #BQ400037J;6671.859;6173.294
Facility complex #AL400026K;17065.700;14886.567
Facility complex #AD400063M;6854.367;6044.260
Facility complex #AA400066H;6800.627;5987.418
Facility complex #AA400033V;5118.677;4755.964
