identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Module #DL100588H;82.324;71.696
Module #DL100247F;95.166;83.921
Module #DL100091O;103.707;97.682
Module #DK101215T;98.668;98.043
Module #DK100719M;92.814;91.170
Module #DK100324U;78.339;73.689
Module #DJ100492V;106.497;102.722
Module #DJ100227H;56.251;48.644
Module #DI100931I;99.112;98.586
Module #DH101154R;40.162;39.654
Module #DH100798J;33.894;32.076
Module #DH100160X;56.403;53.456
Module #DG100897F;91.861;88.185
Module #DG100405Z;88.284;83.750
Module #DF100222Q;106.915;105.195
Module #DE100610S;95.256;85.147
Module #DE100104U;104.317;97.037
Module #DC100437C;81.231;69.866
Module #DB100650C;28.913;25.467
Module #DB100584G;106.028;99.190
Module #DB100186X;98.094;95.066
Module #DB100114L;107.954;104.528
Module #DA101005B;84.873;72.903
Module #DA100205H;94.408;91.250
Module #DA100086I;60.408;54.429
Module #CZ101037A;96.013;94.910
Module #CZ101027O;96.857;90.994
Module #CZ100127B;52.325;45.718
Module #CX101039V;90.757;90.018
Module #CX100474X;60.519;57.844
Module #CW101069F;99.694;91.215
Module #CW101061W;12.524;6.621
Module #CW100156U;93.351;80.339
Module #CV100137H;78.224;74.802
Module #CU100936K;63.635;61.460
Module #CT100433A;81.078;69.718
Module #CT100040E;23.742;23.125
Module #CS101075L;78.325;67.710
Module #CS100403L;34.386;29.259
Module #CR100690R;67.560;62.161
Module #CR100687L;78.921;78.149
Module #CR100528Q;90.698;77.495
Module #CR100434O;83.274;76.613
Module #CR100032Q;106.653;105.668
Module #CQ100944R;104.611;93.948
Module #CQ100659S;71.530;67.441
Module #CQ100132O;93.460;81.971
Module #CP101033S;64.388;61.477
Module #CP100081D;58.366;55.677
Module #CN101054K;109.396;101.129
Module #CN100816Q;81.434;74.172
Module #CM101143F;97.249;92.491
Module #CM100418M;20.539;20.308
Module #CL101151D;56.846;54.030
Module #CL100914C;99.435;84.700
Module #CL100007D;12.592;7.140
Module #CK101007C;39.113;37.233
Module #CK100879P;94.017;90.916
Module #CK100243V;40.722;36.914
Module #CJ101179W;34.642;30.721
Module #CJ100984J;102.929;99.526
Module #CJ100143H;90.639;86.431
Module #CJ100000T;89.382;78.102
Module #CI101060V;89.924;87.184
Module #CI100663W;92.201;87.732
Module #CH101150Q;91.511;91.202
Module #CH101080F;100.949;92.191
Module #CH100995F;40.498;35.609
Module #CG100964S;37.060;34.243
Module #CG100485Q;67.759;65.960
Module #CG100384N;66.164;59.396
Module #CG100337Q;44.342;38.730
Module #CF100792K;94.063;92.292
Module #CF100490K;108.416;100.094
Module #CF100150J;107.600;104.759
Module #CE101131R;107.719;94.638
Module #CD100649P;107.691;105.140
Module #CC100350N;102.586;102.184
Module #CC100158T;63.575;62.339
Module #CB100578D;84.675;74.565
Module #CB100560E;102.234;101.968
Module #CB100229G;38.523;36.682
Module #CA100974Z;19.717;17.112
Module #CA100439C;93.464;85.894
Module #BZ100336N;106.096;102.926
Module #BZ100259M;107.323;92.546
Module #BY101147K;109.611;108.582
Module #BY100170S;109.668;106.310
Module #BX101099H;109.545;99.754
Module #BX100958Z;46.467;45.359
Module #BX100921D;85.976;74.954
Module #BX100264W;104.711;95.087
Module #BX100190K;43.975;40.244
Module #BW100820L;48.127;45.677
Module #BW100568Z;62.010;58.729
Module #BW100451I;71.906;69.394
Module #BW100283X;108.134;105.164
Module #BW100111W;109.699;101.009
Module #BV100654K;44.183;39.107
Module #BV100275T;92.283;80.226
Module #BV100047H;63.027;55.612
Module #BU100454Q;79.090;69.385
Module #BU100351K;63.631;55.400
Module #BU100270E;52.210;48.698
Module #BU100059S;98.390;96.668
Module #BT100500G;95.818;85.528
Module #BS100472U;101.949;96.956
Module #BS100195Q;82.768;81.087
Module #BS100020B;65.095;63.806
Module #BR100501M;80.457;71.228
Module #BQ101025D;40.841;38.028
Module #BQ100561K;72.810;69.852
Module #BP100671Z;107.015;103.456
Module #BM100922R;108.289;96.319
Module #BL101178G;95.551;92.198
Module #BL100572V;85.964;73.184
Module #BL100045N;92.936;79.264
Module #BK101194C;104.621;103.039
Module #BK100852E;90.897;87.271
Module #BK100667Q;91.729;88.353
Module #BK100340T;99.341;94.897
Module #BJ101112U;107.159;94.937
Module #BJ100272Z;43.534;42.372
Module #BI101209U;107.037;98.765
Module #BI100355O;68.231;63.233
Module #BI100257Q;53.568;53.026
Module #BH100011Q;90.878;86.192
Module #BE101077N;105.994;102.202
Module #BE100805X;101.955;94.028
Module #BE100488Y;46.382;45.422
Module #BE100077V;69.689;63.706
Module #BD100539F;91.058;83.927
Module #BD100473B;39.515;34.355
Module #BD100426S;92.421;82.635
Module #BC100567J;91.452;89.956
Module #BB100794S;90.628;79.133
Module #BB100075M;72.772;64.684
Module #BA100575Y;67.283;61.323
Module #BA100458I;108.962;101.729
Module #AZ100754T;25.043;24.693
Module #AZ100637J;48.517;47.327
Module #AZ100381S;84.259;78.088
Module #AW101048J;104.422;104.238
Module #AW100084T;108.659;104.264
Module #AV101190T;92.956;92.235
Module #AV100758L;63.020;53.875
Module #AU101042Q;25.049;24.090
Module #AU100102S;65.286;62.772
Module #AT101101B;92.292;85.147
Module #AT100249Y;65.853;64.293
Module #AS100536D;98.866;89.174
Module #AR101228A;58.564;50.013
Module #AR100980X;66.243;58.628
Module #AR100609Z;66.549;64.881
Module #AQ100869N;12.906;9.501
Module #AQ100199R;71.817;62.746
Module #AQ100051A;25.314;21.579
Module #AP100870I;93.874;91.507
Module #AP100693S;87.539;79.471
Module #AP100585G;100.283;96.489
Module #AO101009S;90.861;83.799
Module #AO100644Q;93.125;86.418
Module #AO100462U;47.044;42.178
Module #AN101170S;45.022;38.977
Module #AN100486V;84.345;78.442
Module #AN100338Z;89.959;83.791
Module #AM101134R;104.021;96.175
Module #AM101049F;56.640;53.300
Module #AM100967D;81.942;70.953
Module #AM100126Q;96.281;94.904
Module #AL100468P;77.552;74.475
Module #AK100765E;17.427;14.989
Module #AK100747T;96.324;95.116
Module #AJ101149W;70.789;68.287
Module #AJ100789A;40.642;37.356
Module #AJ100325B;93.151;80.448
Module #AH100296E;54.960;54.785
Module #AH100267D;89.534;87.331
Module #AH100183Z;11.473;6.978
Module #AG101135X;76.648;75.759
Module #AG100359V;108.594;98.558
Module #AG100335Q;102.201;91.346
Module #AG100201E;36.879;31.573
Module #AE101127Z;13.275;11.371
Module #AE100708Q;103.079;100.522
Module #AE100342A;87.054;74.282
Module #AD101195V;93.543;89.847
Module #AD100391S;92.886;83.781
Module #AC100676S;98.738;93.556
Module #AB101214M;102.379;98.278
Module #AB100651T;102.211;99.831
Module #AB100295M;108.991;102.448
Module #AA100184R;34.967;33.745
Facility complex #ZW400060A;2267.838;1981.105
Facility complex #ZT400008G;7059.824;6247.853
Facility complex #ZB400056Q;65661.934;65661.933
Facility complex #YK400016V;3772.751;3311.008
Facility complex #YF400058I;6421.031;5771.691
Facility complex #XF400019H;20410.841;18775.731
Facility complex #XA400003F;14823.268;14706.833
Facility complex #WV400000Y;6755.845;6306.826
Facility complex #WR400062U;9527.415;9514.949
Facility complex #WL400010G;5753.270;5330.754
Facility complex #WI400023I;10520.126;9989.061
Facility complex #WI400005Y;2309.692;2234.670
Facility complex #WA400034E;2217.356;1335.345
Facility complex #VW400075R;9989.859;9797.947
Facility complex #VW400006S;6884.457;6215.412
Facility complex #VE400064G;5438.857;5259.129
Facility complex #VA400041C;6784.970;5841.622
Facility complex #UO400029A;4482.156;4223.540
Facility complex #UH400065O;2719.034;2503.212
Facility complex #UE400013H;3859.311;3535.256
Facility complex #UC400055M;3061.112;2819.868
Facility complex #UB400002N;5797.490;5608.261
Facility complex #TW400077V;4749.292;4702.923
Facility complex #TV400020S;2194.993;1410.234
Facility complex #TS400081U;4892.763;4687.169
Facility complex #SX400025M;2191.567;1414.396
Facility complex #SU400078W;3821.108;3584.569
Facility complex #SL400052G;3166.292;2998.888
Facility complex #SH400017R;3758.365;3245.037
Facility complex #RH400057F;5641.685;5603.737
Facility complex #RH400012D;5500.428;5188.631
Facility complex #QW400074Q;5971.722;5350.480
Facility complex #QI400071S;3807.244;3485.007
Facility complex #PQ400073M;4664.236;4232.959
Facility complex #PL400048J;2271.874;2179.951
Facility complex #PF400042K;2292.290;1678.970
Facility complex #OL400069I;4595.667;4210.862
Facility complex #OE400049M;7812.438;7075.493
Facility complex #OE400031E;3118.843;3017.422
Facility complex #OD400035P;4534.466;4149.863
Facility complex #OC400007T;3829.177;3709.983
Facility complex #NS400044L;6697.368;5784.357
Facility complex #NQ400079K;5868.469;5613.326
Facility complex #NA400068R;4567.113;4535.401
Facility complex #MS400043P;5550.785;4926.621
Facility complex #MR400054L;2214.734;2179.125
Facility complex #MH400046K;4824.634;4820.631
Facility complex #LV400040J;4339.889;4014.091
Facility complex #LT400011E;5926.491;5285.635
Facility complex #LI400050B;6547.730;6387.562
Facility complex #LD400051Y;2286.709;2226.828
Facility complex #LB400076L;2653.629;2422.236
Facility complex #KR400067S;6008.071;5379.324
Facility complex #KJ400015F;2236.590;1675.720
Facility complex #JT400045K;7083.464;6098.330
Facility complex #JH400032G;2279.872;1854.083
Facility complex #IW400014Z;2225.904;1490.480
Facility complex #IT400059P;3239.505;3061.574
Facility complex #IE400061L;39968.118;39968.117
Facility complex #IA400009X;8884.961;8699.028
Facility complex #HZ400030O;7097.238;6073.773
Facility complex #HW400053Q;5124.358;4511.787
Facility complex #HR400036W;6529.497;6323.728
Facility complex #HF400018H;10977.217;9924.198
Facility complex #GP400021X;5365.948;4977.539
Facility complex #GE400027Z;3179.754;2896.232
Facility complex #FZ400001H;5517.554;5492.278
Facility complex #EK400047B;3862.253;3645.820
Facility complex #EF400080V;2210.524;1570.431
Facility complex #DN400039J;5695.012;5585.317
Facility complex #CZ400038O;9521.721;8632.353
Facility complex #CR400070F;5452.678;4816.198
Facility complex #CQ400024W;2192.203;1621.794
Facility complex #CO400022N;8643.179;8404.360
Facility complex #BV400028N;6875.915;6483.881
Facility complex #BU400072D;10244.640;8914.758
Facility complex #BT400004O;7130.109;6355.372
Facility complex #BQ400037J;6671.859;6439.524
Facility complex #AL400026K;17065.700;15552.533
Facility complex #AD400063M;6854.367;6245.973
Facility complex #AA400066H;6800.627;6152.247
Facility complex #AA400033V;5118.677;4889.550
